,MHCLG code,Area code,Met and Shire Counties,Lower and Single Tier Authority Data,,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
,A2905,E07000157,,Alnwick,,2465,2419,2378,2337,2275,2235,2184,2139,2091,2017,1881,1822,1788,1771,1764,1764,,,,,,,,,
,E2910,E07000158,,Berwick-upon-Tweed,,3039,2939,2828,2728,2603,2528,2417,2351,2273,2188,2086,2018,1977,1933,1913,0,,,,,,,,,
,N2915,E07000159,,Blyth Valley,,8540,8457,8359,8265,8190,8117,7974,7846,7687,7479,7209,6966,6867,6799,6763,6741,,,,,,,,,
,T2920,E07000160,,Castle Morpeth,,3334,3232,3193,3162,3113,3030,2935,2874,2825,2711,2590,2535,2359,2306,0,0,,,,,,,,,
,B2925,E07000161,,Tynedale,,4011,3925,3849,3777,3666,3576,2,0,0,0,0,0,0,0,0,3,,,,,,,,,
,F2930,E07000162,,Wansbeck,,7920,7821,7744,7670,7489,7400,7250,6883,6483,6241,5946,5688,5531,5430,0,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000023,North Yorkshire,,,19447,19604,19273,18930,18290,17835,17305,16784,16249,14015,9010,8827,8732,8792,8739,8695,8690,8673,8683,8657,8626,8574,8534,8472,8423
,M2705,E07000163,,Craven,,1915,1839,1805,1765,1739,1717,1689,1647,1593,0,0,0,0,2,3,3,3,5,2,2,2,2,2,4,4
,R2710,E07000164,,Hambleton,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,E2734,E07000165,,Harrogate,,5001,4951,4876,4806,4615,4540,4423,4316,4162,4074,3947,3909,3897,3985,3941,3899,3933,3926,3926,3917,3907,3893,3889,3852,3841
,E2720,E07000166,,Richmondshire,,2212,2158,2120,2087,2046,2015,1959,1925,1871,1772,1722,1672,1635,1632,1631,1629,1591,1589,1589,1582,1575,1564,1540,1529,1518
,Y2736,E07000167,,Ryedale,,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
,T2730,E07000168,,Scarborough,,6577,6492,6416,6276,5976,5721,5482,5221,5038,4717,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,N2739,E07000169,,Selby,,3739,4162,4054,3994,3912,3840,3750,3673,3583,3450,3325,3246,3200,3173,3164,3164,3163,3153,3166,3156,3142,3115,3103,3081,3060
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000024,Nottinghamshire,,,48808,48318,47830,47264,46703,45922,45006,44026,42865,38020,36541,35726,35262,34957,34638,31078,30967,31017,30879,30720,30593,30471,30354,30289,30194
,W3005,E07000170,,Ashfield,,9419,9364,9270,9136,8996,8804,8602,8398,8193,7883,7497,7357,7268,7203,7081,7042,6985,6974,6946,6876,6856,6866,6804,6790,6747
,A3010,E07000171,,Bassetlaw,,9085,8996,8930,8831,8740,8638,8520,8360,8181,7925,7578,7302,7159,7079,7000,6949,6947,6942,6929,6918,6892,6854,6828,6823,6750
,J3015,E07000172,,Broxtowe,,5602,5552,5507,5449,5395,5339,5230,5128,5027,4893,4762,4702,4666,4653,4643,4657,4646,4646,4651,4631,4612,4543,4532,4493,4489
,N3020,E07000173,,Gedling,,4646,4548,4491,4437,4380,4286,4219,4130,4022,3869,3795,3721,3695,3670,3640,225,249,216,215,222,223,221,212,215,205
,X3025,E07000174,,Mansfield,,9059,9004,8880,8784,8683,8584,8469,8228,8034,7735,7351,7137,6994,6890,6835,6772,6709,6687,6661,6575,6541,6517,6506,6546,6508
,B3030,E07000175,,Newark and Sherwood,,6999,6910,6820,6733,6646,6475,6247,6125,5845,5684,5558,5507,5480,5462,5439,5433,5431,5545,5475,5465,5438,5439,5442,5422,5465
,P3040,E07000176,,Rushcliffe,,3998,3944,3932,3894,3863,3796,3719,3657,3563,31,0,0,0,0,0,0,0,7,2,33,31,31,30,0,30
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000025,Oxfordshire,,,32250,24839,24056,23491,17814,17467,16851,12537,12444,12361,8214,8339,8093,8003,7911,7907,7818,7818,7892,7894,7736,7672,7724,7781,7754
,C3105,E07000177,,Cherwell,,7005,5582,5158,4978,4781,4616,4343,4215,4087,3943,112,143,143,135,135,134,136,136,156,160,160,135,132,204,204
,G3110,E07000178,,Oxford,,9664,9509,9398,9284,8991,8918,8693,8211,8246,8308,7992,8088,7842,7760,7668,7665,7574,7574,7628,7624,7551,7518,7592,7558,7531
,Q3115,E07000179,,South Oxfordshire,,5658,5432,5267,5087,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,V3120,E07000180,,Vale of White Horse,,5596,130,129,124,124,116,112,111,111,110,110,108,108,108,108,108,108,108,108,110,25,19,0,19,19
,D3125,E07000181,,West Oxfordshire,,4327,4186,4104,4018,3912,3817,3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000026,Shropshire,,,14751,14577,14416,14293,14021,13723,13303,13007,7237,6999,6819,6724,6657,6609,4259,4274,,,,,,,,,
,J3205,E07000182,,Bridgnorth,,3077,3021,2971,2912,2838,2764,2664,2610,2558,2490,2452,2416,2395,2361,2335,2351,,,,,,,,,
,N3210,E07000183,,North Shropshire,,3029,2981,2941,2899,2840,2781,2694,2622,2549,2442,2367,2336,2312,2315,0,0,,,,,,,,,
,X3215,E07000184,,Oswestry,,2440,2414,2399,2386,2355,2319,2236,2166,2118,2055,1998,1969,1946,1930,1922,1921,,,,,,,,,
,B3220,E07000185,,Shrewsbury and Atcham,,6205,6144,6088,6080,5972,5843,5693,5593,0,0,0,0,1,0,0,0,,,,,,,,,
,K3225,E07000186,,South Shropshire,,0,17,17,16,16,16,16,16,12,12,2,3,3,3,2,2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000027,Somerset,,,30181,29474,28785,27998,25544,16167,15768,11237,10952,10737,10481,10401,10357,10244,10207,10275,10162,10136,10138,10013,9945,9935,9847,9799,9781
,Q3305,E07000187,,Mendip,,5065,5038,4822,4750,4654,4551,4392,7,7,6,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0
,V3310,E07000188,,Sedgemoor,,5611,5440,5288,4966,4807,4674,4602,4558,4406,4298,4184,4189,4167,4106,4090,4168,4080,4112,4153,4055,4113,4096,4043,3984,3968
,R3325,E07000189,,South Somerset,,10116,9725,9527,9244,9023,0,0,0,0,0,0,2,2,2,1,7,4,8,10,10,0,10,0,0,47
,D3315,E07000190,,Taunton Deane,,7418,7329,7245,7169,7058,6940,6772,6672,6539,6433,6297,6210,6178,6126,6106,6100,6078,6010,5971,5948,5832,5829,5804,5815,5766
,H3320,E07000191,,West Somerset,,1971,1942,1903,1869,2,2,2,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000028,Staffordshire,,,52086,51451,50842,39922,39258,38628,28064,18676,18184,17579,16749,16342,10539,10280,10131,10101,10068,9973,9969,9912,9873,9627,9574,9564,9456
,X3405,E07000192,,Cannock Chase,,7674,7563,7450,7342,7199,7066,6858,6675,6481,6258,6019,5892,5817,5654,5528,5505,5482,5441,5409,5381,5356,5161,5134,5146,5158
,B3410,E07000193,,East Staffordshire,,6169,6142,6090,5998,5936,5867,5754,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
,K3415,E07000194,,Lichfield,,5187,5072,5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,20,20,20
,P3420,E07000195,,Newcastle-under-Lyme,,10361,10282,10171,10113,10012,9887,0,0,0,0,9,11,11,11,11,9,12,7,7,5,5,4,4,4,4
,C3430,E07000196,,South Staffordshire,,5709,5639,5569,131,129,129,122,118,114,110,0,0,3,2,2,2,2,0,19,17,19,18,17,16,3
,Y3425,E07000197,,Stafford,,7210,7107,7033,6913,6787,6680,6528,6361,6233,6080,5830,5710,0,0,0,0,0,0,0,0,0,0,0,0,0
,L3435,E07000198,,Staffordshire Moorlands,,3542,3478,3423,3391,3312,3214,3168,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
,Z3445,E07000199,,Tamworth,,6234,6168,6104,6034,5883,5785,5634,5522,5356,5131,4891,4729,4679,4613,4590,4585,4572,4525,4532,4507,4472,4422,4397,4376,4269
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000029,Suffolk,,,35682,34891,34372,33928,33192,32668,31922,31276,30562,23913,23378,20426,20195,20063,19924,19856,19642,19684,19617,19528,19458,19311,19235,19103,19037
,D3505,E07000200,,Babergh,,4543,4397,4323,4304,4178,4078,3940,3870,3833,3734,3686,3637,3595,3568,3561,3529,3513,3502,3481,3479,3472,3441,3426,3403,3402
,H3510,E07000201,,Forest Heath,,3514,3413,3349,3281,3172,3107,2994,2933,2858,2767,2685,30,0,28,28,28,6,6,6,3,3,3,3,3,0
,R3515,E07000202,,Ipswich,,10029,9885,9796,9697,9494,9399,9310,9117,8935,8695,8493,8380,8315,8270,8230,8211,8184,8174,8163,8105,8048,7994,8037,7956,7902
,W3520,E07000203,,Mid Suffolk,,4337,4241,4149,4053,3995,3919,3819,3762,3694,3615,3580,3536,3509,3491,3480,3471,3431,3418,3416,3406,3386,3349,3263,3257,3262
,E3525,E07000204,,St Edmundsbury,,7473,7254,7104,6996,6829,6689,6462,6278,6049,33,0,0,0,0,0,0,0,0,0,0,10,10,12,12,31
,J3530,E07000205,,Suffolk Coastal,,32,32,28,30,30,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,4,5,5
,T3535,E07000206,,Waveney,,5754,5669,5623,5567,5494,5444,5365,5284,5161,5037,4902,4811,4744,4674,4625,4617,4508,4584,4551,4535,4539,4514,4490,4467,4435
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000030,Surrey,,,42887,41615,37736,37159,36333,35839,30351,29884,24562,24107,24015,23594,23555,23506,19480,19556,19369,19278,19218,19207,19096,19052,19005,18992,19111
,K3605,E07000207,,Elmbridge,,4974,4864,4807,4730,4639,4565,2,2,2,2,0,0,0,12,4,4,7,7,7,7,7,9,9,9,9
,P3610,E07000208,,Epsom and Ewell,,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,19,20,20
,Y3615,E07000209,,Guildford,,6713,6214,6439,6328,6141,6107,6001,5862,5565,5447,5583,5365,5501,5474,5165,5398,5398,5312,5293,5280,5229,5201,5246,5215,5212
,C3620,E07000210,,Mole Valley,,4157,4090,4030,3981,3920,3864,3750,3726,3681,3626,3580,3551,3535,3514,18,18,18,27,23,23,25,29,30,35,39
,L3625,E07000211,,Reigate and Banstead,,6201,6035,5788,5701,5581,5488,5297,5148,350,303,268,199,184,222,19,27,26,55,55,55,19,15,15,16,165
,Q3630,E07000212,,Runnymede,,3645,3573,3517,3477,3418,3392,3238,3268,3239,3205,3205,3186,3182,3043,3021,2950,2946,2942,2931,2908,2974,2986,2906,2910,2931
,Z3635,E07000213,,Spelthorne,,3546,3524,39,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,D3640,E07000214,,Surrey Heath,,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
,M3645,E07000215,,Tandridge,,3365,3253,3203,3143,3075,3028,2943,2885,2835,2804,2760,2746,2717,2707,2768,2674,2681,2675,2668,2656,2637,2631,2626,2620,2607
,R3650,E07000216,,Waverley,,6012,5885,5795,5727,5606,5527,5399,5333,5295,5210,5168,5108,5020,5002,4976,4982,4899,4881,4869,4858,4820,4818,4804,4797,4780
,A3655,E07000217,,Woking,,4273,4176,4117,4040,3921,3850,3720,3659,3594,3510,3451,3439,3416,3532,3509,3503,3394,3379,3372,3409,3385,3355,3350,3364,3342
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000031,Warwickshire,,,30186,29739,29368,22930,22485,22054,21432,20987,20473,19849,19237,18870,18690,18494,18380,18343,18335,18341,18183,18141,17951,17908,17765,17819,17724
,R3705,E07000218,,North Warwickshire,,4160,4104,4036,3904,3774,3662,3528,3406,3237,3061,2911,2844,2813,2779,2775,2756,2723,2745,2739,2729,2701,2692,2663,2661,2682
,W3710,E07000219,,Nuneaton and Bedworth,,7904,7799,7742,7661,7550,7445,7242,7128,6971,6733,6463,6283,6187,6095,6032,6009,6047,..,5911,5900,5863,5845,5844,5778,5744
,E3715,E07000220,,Rugby,,4814,4771,4711,4651,4584,4518,4428,4342,4246,4164,4084,4030,3994,3956,3931,3936,3925,3918,3925,3905,3819,3817,3785,3826,3790
,J3720,E07000221,,Stratford-on-Avon,,6342,6189,6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,T3725,E07000222,,Warwick,,6966,6876,6826,6714,6577,6429,6234,6111,6019,5891,5779,5713,5696,5664,5642,5642,5640,5631,5608,5607,5568,5554,5473,5554,5508
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000032,West Sussex,,,32510,31514,31071,30643,29929,27032,26145,16029,15740,15124,14804,14827,14860,14540,14315,14331,14709,14493,14318,14126,13994,13958,13893,13831,13846
,Y3805,E07000223,,Adur,,3316,3248,3211,3179,3122,3074,3015,2965,2914,2842,2786,2755,2735,2718,2668,2660,2660,2658,2650,2644,2632,2609,2601,2576,2568
,C3810,E07000224,,Arun,,4202,4086,4027,3985,3906,3852,3762,3715,3614,3553,3499,3470,3562,3421,3416,3412,3407,3402,3401,3394,3380,3362,3343,3318,3304
,L3815,E07000225,,Chichester,,6451,6349,6234,6140,6008,5923,5520,261,81,81,69,79,78,78,78,78,97,96,73,78,72,72,82,82,92
,Q3820,E07000226,,Crawley,,10401,9932,9887,9771,9477,9343,9127,9035,9081,8599,8396,8476,8432,8272,8103,8120,8476,8267,8119,7935,7831,7840,7791,7781,7792
,Z3825,E07000227,,Horsham,,5435,5307,5188,5060,4946,4840,4721,42,41,42,47,47,47,46,46,40,48,49,58,58,58,58,59,57,70
,D3830,E07000228,,Mid Sussex,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,20
,M3835,E07000229,,Worthing,,2705,2592,2524,2508,2470,0,0,11,9,7,7,0,6,5,4,4,4,4,0,0,4,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000033,Wiltshire,,,24024,23347,12026,10881,10295,9813,9352,5725,5675,5632,5552,5500,5470,5447,5433,5502,,,,,,,,,
,E3905,E07000230,,Kennet,,4974,4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,J3910,E07000231,,North Wiltshire,,6360,6207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,T3915,E07000232,,Salisbury,,7018,6768,6538,6340,6106,5943,5797,5703,5653,5569,5488,5437,5419,5396,5382,5451,,,,,,,,,
,F3925,E07000233,,West Wiltshire,,5672,5539,5488,4541,4189,3870,3555,22,22,63,64,63,51,51,51,51,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000034,Worcestershire,,,37163,24280,24019,23775,23305,22803,16062,15608,15174,14694,6439,6269,6177,6135,6113,6107,6105,6088,6089,6030,5965,5946,5908,5823,5815
,P1805,E07000234,,Bromsgrove,,6104,3765,3728,3681,3619,3559,3484,3417,3329,3218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,J1860,E07000235,,Malvern Hills,,3487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,Q1825,E07000236,,Redditch,,8527,8357,8241,8120,7914,7716,7433,7132,6908,6655,6439,6269,6177,6123,6085,6083,6079,6071,6072,6012,5947,5915,5877,5811,5782
,D1835,E07000237,,Worcester,,5555,5486,5445,5397,5328,5244,5145,5059,4937,4821,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8
,H1840,E07000238,,Wychavon,,6734,1,1,1,1,1,0,0,0,0,0,0,0,12,28,24,18,9,9,10,10,23,23,4,13
,R1845,E07000239,,Wyre Forest,,6756,6671,6604,6576,6442,6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,These cells contain imputed data - this data should not be seen as an estimate for the individual authority but is given on an authority basis to allow custom totals to be constructed ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Local authorities that no longer exist but are kept in the table for consistency over time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1. Figures in this table are unaudited by local authorities. Data before 2003/04 are more prone to errors as they were validated less rigorously. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2. Where a local authority has become a Large Scale Voluntary Transfer (LSVT) authority its stock would reduce to zero or a small number.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"3. The dwelling stock which includes all local authority owned dwellings within the area, including dwellings owned by other local authorities and dwellings outside the Housing Revenue Account.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4. As of April 2018 Shepway District Council's name was changed to Folkestone and Hythe District Council.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sources ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,From 2011-12 Local Authority Housing Statistics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Until 2010-11 Housing Strategy Statistical Appendix (HSSA) return or the  Housing Investment Programme (HIP) Returns.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,New Geographies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,On 1st April 2009 nine new unitary authorities (UAs) were formed from the combination of 37 former district councils. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Figures are no longer collected on the previous geographic basis. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Cheshire West was formed from Chester, Ellesmere Port & Neston and Vale Royal; . ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Cheshire East was formed from Congleton, Crewe & Nantwich and Macclesfield; ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bedford was formed from Bedford, and Central Bedfordshire UA from Mid Bedfordshire and South Bedfordshire,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Wiltshire was formed from Kennet, North Wiltshire, Salisbury and West Wiltshire;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Shropshire was formed from Bridgnorth, North Shropshire, Oswestry, Shrewsbury and Atcham and South Shropshire;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Northumberland was formed from Alnwick, Berwick-upon-Tweed, Blyth Valley, Castle Morpeth, Tynedale and Wansbeck;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Durham was formed from Chester-le-Street, Derwentside, Durham,  Easington, Sedgefield, Teesdale and Wear Valley; ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Cornwall was formed from Caradon, Carrick, Isles of Scilly, Kerrier, North Cornwall, Penwith and Restormel;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Isles of Scilly was formed from the Isles of Scilly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Contact:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Telephone:  0303 44 40229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,E-Mail: housing.statistics@communities.gov.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Latest update: 24 January 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Next update: January 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
